polling_unit_code,state_name,lga_name,ward_name,unit_name,doc_id,slug,image_file,registered_num,accredited_num,accredit_mark,APC,PDP,LP,NNPP,total_use,presiding_officer_name_present,presiding_officer_signature_present,polling_agent_signature_present,black_stamp
01/02/03/006,ABIA,ABA SOUTH,ENYIMBA,ENYIMBA- ISIEKENESI HALL III,24809520,01_02_03_006_crop,01_02_03_006_24809520.png,873.0,164.0,164.0,0.0,0.0,157.0,1.0,160.0,,,,
02/01/09/017,ADAMAWA,DEMSA,MBULA KULI,TASSALA II,24811450,02_01_09_017_crop,02_01_09_017_24811450.png,434.0,138.0,138.0,19.0,59.0,49.0,0.0,135.0,1.0,1.0,1.0,0
03/10/05/005,AKWA IBOM,IBIONO IBOM,IBIONO SOUTHERN 1,"PRY SCH, IKOT AMBANG",24820261,03_10_05_005_crop,03_10_05_005_24820261.png,750.0,0.0,0.0,30.0,30.0,111.0,0.0,184.0,,,,
04/03/01/012,ANAMBRA,ANAMBRA EAST,AGULERI,CIVIC CENTRE  ABEGWU,24826449,04_03_01_012_crop,04_03_01_012_24826449.png,71.0,29.0,29.0,1.0,0.0,24.0,0.0,27.0,,,,
05/02/09/007,BAUCHI,BAUCHI,KANGYARE/TURWUN,"KANYALLO,  KANYALLO SHED",24836869,05_02_09_007_crop,05_02_09_007_24836869.png,239.0,226.0,226.0,43.0,50.0,0.0,3.0,97.0,,,,
06/07/13/002,BAYELSA,SOUTHERN IJAW,EAST BOMO II,IBUBU POLO OPEN SPACE,24840740,06_07_13_002_crop,06_07_13_002_24840740.png,352.0,85.0,85.0,52.0,19.0,9.0,0.0,80.0,,,,
07/04/05/031,BENUE,BURUKU,MBAAPEN,HON MKT SQR,24844965,07_04_05_031_crop,07_04_05_031_24844965.png,137.0,108.0,108.0,82.0,1.0,23.0,0.0,107.0,,,,
08/13/02/011,BORNO,JERE,BALE GALTIMARI,BULAMA JIDDA  I,24848097,08_13_02_011_crop,08_13_02_011_24848097.png,1061.0,201.0,201.0,75.0,98.0,3.0,3.0,192.0,1.0,1.0,1.0,0
09/11/03/056,CROSS RIVER,IKOM,IKOM URBAN I,NOGAK POLYTECHNIC GATE,24856272,09_11_03_056_crop,09_11_03_056_24856272.png,750.0,183.0,183.0,4.0,4.0,139.0,0.0,139.0,0.0,1.0,1.0,1
10/24/09/013,DELTA,WARRI SOUTH,IGBUDU,"OGBEDENGBE PRIMARY SCHOOL, OGBEDENGBE STREET II",24859432,10_24_09_013_crop,10_24_09_013_24859432.png,1701.0,140.0,140.0,9.0,2.0,121.0,3.0,140.0,,,,
11/10/11/015,EBONYI,IZZI,MGBALAUKWU INYIMAGU I,ORU JUNCTION,24865062,11_10_11_015_crop,11_10_11_015_24865062.png,14.0,8.0,8.0,2.0,0.0,0.0,0.0,8.0,,,,
12/01/09/015,EDO,AKOKO EDO,UNEME-NEKHUA/AKPAMA/ AIYETORO/ EKPEDO/ ERHURUN/ UNEME OSU,"UNEME-ERHUNRUN , BY C.A JOHN'S FRONTAGE II",24865587,12_01_09_015_crop,12_01_09_015_24865587.png,1373.0,120.0,120.0,62.0,7.0,40.0,0.0,111.0,,,,
13/03/10/004,EKITI,EKITI EAST,ILASA I,IREMO ST./ IREMO,24871732,13_03_10_004_crop,13_03_10_004_24871732.png,418.0,198.0,198.0,4.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,0
14/13/17/031,ENUGU,NSUKKA,OWERRE/UMUOYO,URBAN BOYS SEC. SCH. I,24873732,14_13_17_031_crop,14_13_17_031_24873732.png,216.0,138.0,138.0,0.0,0.0,138.0,0.0,,,,,
15/07/04/034,GOMBE,KALTUNGO,KALTUNGO EAST,KALEH /C/ ALGON MATERNITY,24880383,15_07_04_034_crop,15_07_04_034_24880383.png,77.0,37.0,37.0,0.0,18.0,4.0,0.0,24.0,,,,
16/22/07/003,IMO,ORSU,ORSU IHITEUKWA,UNION PRIM. SCH. UMUNAMA,24884979,16_22_07_003_crop,16_22_07_003_24884979.png,914.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1
17/14/11/015,JIGAWA,JAHUN,KANWA,TUNUBU,24890237,17_14_11_015_crop,17_14_11_015_24890237.png,641.0,409.0,409.0,220.0,152.0,0.0,10.0,398.0,1.0,1.0,1.0,0
18/17/05/006,KADUNA,LERE,LERE,UNG.SARKIN PAWA/ DISPENSARY,24900166,18_17_05_006_crop,18_17_05_006_24900166.png,750.0,251.0,251.0,147.0,189.0,0.0,20.0,359.0,,,,
19/31/09/079,KANO,NASARAWA,KAURA GOJE,MAHMUDIYYA ISL. PRI. SCH. KWANA HUDU,24902397,vm_19_31_09_079_crop,19_31_09_079_24902397.png,82.0,53.0,53.0,0.0,0.0,0.0,46.0,48.0,,,,
20/04/12/009,KATSINA,BAURE,AGALA,MAKANWACI - CIKIN GARI,24915186,20_04_12_009_crop,20_04_12_009_24915186.png,440.0,125.0,125.0,24.0,101.0,0.0,2.0,125.0,0.0,0.0,1.0,0
21/21/04/013,KEBBI,ZURU,MANGA/USHE,UNGUWAR KUTARE LEPROSY CENTRE,24920855,21_21_04_013_crop,21_21_04_013_24920855.png,53.0,32.0,32.0,12.0,12.0,2.0,10.0,28.0,,,,
22/14/09/020,KOGI,OFU,OCHADAMU,LGEA SCH. AKPAGIDIGBO,24922819,22_14_09_020_crop,22_14_09_020_24922819.png,107.0,66.0,66.0,39.0,21.0,5.0,0.0,65.0,,,,
23/12/07/004,KWARA,MORO,BABADUDU,LGEA  SCH JODOMA,24927036,23_12_07_004_crop,23_12_07_004_24927036.png,279.0,128.0,128.0,93.0,27.0,1.0,0.0,125.0,,,,
24/13/04/090,LAGOS,KOSOFE,OJOTA/OGUDU,"VICTORIA ST, IN FRONT OF HOUSE NO. 35",24931843,24_13_04_090_crop,24_13_04_090_24931843.png,118.0,74.0,74.0,15.0,1.0,49.0,0.0,65.0,,,,
25/01/10/027,NASARAWA,AKWANGA,AKWANGA EAST,STUDENT VILLAGE,24941948,25_01_10_027_crop,25_01_10_027_24941948.png,529.0,247.0,247.0,3.0,8.0,211.0,1.0,232.0,,,,
26/12/07/001,NIGER,LAPAI,GURDI/ZAGO,ZAGO PRIMARY SCHOOL,24950964,26_12_07_001_crop,26_12_07_001_24950964.png,585.0,85.0,85.0,47.0,27.0,4.0,0.0,79.0,1.0,1.0,1.0,0
27/02/13/007,OGUN,ABEOKUTA SOUTH,IGBORE/AGO OBA,OPEN SPACE NEAR CHRIST AFRICAN CHURCH II,24958350,27_02_13_007_crop,27_02_13_007_24958350.png,528.0,78.0,78.0,47.0,17.0,7.0,0.0,77.0,1.0,1.0,1.0,0
28/06/09/063,ONDO,AKURE SOUTH,OKE ARO/URO II,OPEN SPACE AT ATAYESE BUSTOP ELEMO OKEOBERE,24964998,28_06_09_063_crop,28_06_09_063_24964998.png,750.0,205.0,205.0,152.0,14.0,20.0,0.0,187.0,,,,
29/13/06/008,OSUN,IFE EAST,OKEREWE  III,"IFELODUN COMM. PRY. SCHOOL, ONDO ROAD",24969996,29_13_06_008_crop,29_13_06_008_24969996.png,1416.0,385.0,385.0,180.0,155.0,42.0,0.0,381.0,,,,
30/03/06/010,OYO,ATIBA,AGUNPOPO II,OFA META,24976463,30_03_06_010_crop,30_03_06_010_24976463.png,395.0,105.0,105.0,79.0,9.0,12.0,0.0,105.0,,,,
31/01/10/003,PLATEAU,BARIKIN LADI,TAFAN,SHALLUM RABWAK,24979494,31_01_10_003_crop,31_01_10_003_24979494.png,1253.0,414.0,414.0,64.0,46.0,299.0,0.0,411.0,,,,
32/04/10/007,RIVERS,AKUKU TORU,JACK I,GABRIEL'S GATE,24987920,32_04_10_007_crop,32_04_10_007_24987920.png,794.0,44.0,44.0,35.0,2.0,6.0,0.0,43.0,,,,
33/06/02/005,SOKOTO,GUDU,CHILAS/MAKUYA,"DANFILI, KASAURA",24995843,33_06_02_005_crop,33_06_02_005_24995843.png,342.0,269.0,269.0,69.0,93.0,0.0,2.0,175.0,1.0,1.0,1.0,0
34/07/09/035,TARABA,JALINGO,TURAKI 'A',"ANGUWAN GADI, NEPA OFFICE (YEDC)",25000231,34_07_09_035_rotate_failure,34_07_09_035_25000231.png,21.0,17.0,17.0,,,,,,,,,
35/12/08/005,YOBE,NANGERE,NANGERE,"GARIN KUKU, KOFAR MAIGARI",25009653,35_12_08_005_crop,35_12_08_005_25009653.png,464.0,138.0,138.0,43.0,87.0,0.0,1.0,133.0,1.0,1.0,0.0,1
36/05/07/010,ZAMFARA,BUNGUDU,KWATARKWASHI,KWAREN TSAUNI   /  BAKIN GIDAN MAI UNGUWA,25013513,36_05_07_010_crop,36_05_07_010_25013513.png,635.0,306.0,306.0,0.0,0.0,0.0,0.0,,,,,
37/06/10/079,FCT,MUNICIPAL,KARU,HENRY CHUKWUEDO STREET HAYATUL ISLAMIC SCHOOL F.H.A. KARU,25015601,37_06_10_079_crop,37_06_10_079_25015601.png,483.0,170.0,170.0,23.0,7.0,121.0,2.0,165.0,,,,
