polling_unit_code,state_name,lga_name,ward_name,unit_name,doc_id,slug,image_file,registered_num,accredited_num,accredit_mark,APC,PDP,LP,NNPP,total_use,presiding_officer_name_present,presiding_officer_signature_present,polling_agent_signature_present,black_stamp
01/02/05/003,ABIA,ABA SOUTH,OHAZU I,OHAZU I AKOLI HALL III,24809398,01_02_05_003_crop,01_02_05_003_24809398.png,767.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,,,,
02/18/01/007,ADAMAWA,SONG,DIRMA,DOLON,24814855,02_18_01_007_crop,02_18_01_007_24814855.png,534.0,283.0,283.0,75.0,119.0,38.0,10.0,248.0,,,,
03/01/03/019,AKWA IBOM,ABAK,ABAK URBAN 111,PLAY GROUND MIDIM WATERSIDE,24817246,03_01_03_019_crop,03_01_03_019_24817246.png,750.0,101.0,101.0,34.0,5.0,41.0,0.0,88.0,,,,
04/16/15/004,ANAMBRA,OGBARU,OSSOMALA,ORIE MARKET SQUARE II,24827768,04_16_15_004_crop,04_16_15_004_24827768.png,689.0,0.0,,0.0,0.0,125.0,0.0,125.0,1.0,1.0,1.0,0
05/07/04/020,BAUCHI,GAMAWA,KUBDIYA,"KUKAYASKU,   KUKAYASKU VILLAGE",24835376,05_07_04_020_crop,05_07_04_020_24835376.png,566.0,0.0,,44.0,110.0,0.0,12.0,167.0,,,,
06/05/04/009,BAYELSA,OGBIA,ANYAMA,IKPESU - ANYAMA TOWN,24841504,06_05_04_009_crop,06_05_04_009_24841504.png,191.0,67.0,67.0,44.0,16.0,3.0,0.0,63.0,1.0,1.0,1.0,0
07/11/01/021,BENUE,KWANDE,ADIKPO METROPOLIS,NKST SEC SCH ADIKPO - WITHIN SCH PREMISES,24846247,07_11_01_021_crop,07_11_01_021_24846247.png,898.0,241.0,241.0,173.0,15.0,44.0,3.0,239.0,,,,
08/21/05/007,BORNO,MAIDUGURI M. C.,GAMBORU LIBERTY,ALH. TAHIR,24850339,08_21_05_007_crop,08_21_05_007_24850339.png,641.0,110.0,110.0,40.0,61.0,0.0,3.0,106.0,,,,
09/14/04/014,CROSS RIVER,OBUDU,IPONG,NEAR MR. AGLE'S FRONTAGE,24854519,09_14_04_014_crop,09_14_04_014_24854519.png,594.0,37.0,37.0,10.0,0.0,25.0,0.0,37.0,,,,
10/19/05/024,DELTA,UGHELLI NORTH,UGHELLI  I,IGHWRE-OVIE COMMUNTY,24860845,10_19_05_024_crop,10_19_05_024_24860845.png,149.0,85.0,85.0,0.0,1.0,82.0,1.0,83.0,,,,
11/01/01/016,EBONYI,ABAKALIKI,ABAKPA,LOT 2 INTERNATIONAL MKT,24862454,11_01_01_016_crop,11_01_01_016_24862454.png,61.0,21.0,21.0,3.0,0.0,111.0,0.0,116.0,,,,
12/05/05/003,EDO,ESAN SOUTH EAST,EMU,IBHIO/EKE/OBODOGUN/EKO - OJIEMUEHIN / OBODIGBO-EMUNEKHUA PRI. SCHOOL I,24868221,12_05_05_003_crop,12_05_05_003_24868221.png,921.0,248.0,248.0,52.0,88.0,107.0,0.0,248.0,,,,
13/13/11/005,EKITI,IREPODUN / IFELODUN,IYIN  II,ARIYO COMPOUND - ADUOLANIPEKUN / ARIYO,24870935,13_13_11_005_crop,13_13_11_005_24870935.png,406.0,148.0,148.0,136.0,7.0,0.0,0.0,,,,,
14/03/09/034,ENUGU,ENUGU EAST,TRANS-EKULU,HILL VIEW TRANS - EKULU/BISHOP OTUBELU JUNIORATE,24875466,14_03_09_034_crop,14_03_09_034_24875466.png,143.0,103.0,103.0,0.0,0.0,100.0,1.0,101.0,,,,
15/05/02/012,GOMBE,FUNAKAYE,BAGE,"MANAWASHI, KOFAR JAURO",24880957,15_05_02_012_crop,15_05_02_012_24880957.png,373.0,115.0,115.0,49.0,61.0,0.0,0.0,111.0,,,,
16/08/01/012,IMO,IKEDURU,AKABO,AKABO HIGH SCHOOL,24884219,16_08_01_012_crop,16_08_01_012_24884219.png,750.0,0.0,,,,,,,,,,
17/06/06/027,JIGAWA,DUTSE,KACHI,"LOCAL GOVT SERVICE COMMISSION,",24889019,17_06_06_027_crop,17_06_06_027_24889019.png,121.0,64.0,64.0,14.0,35.0,5.0,8.0,64.0,1.0,0.0,1.0,1
18/14/01/025,KADUNA,KAURU,KAURU WEST,ANGUWA MAKERA,24895365,18_14_01_025_crop,18_14_01_025_24895365.png,504.0,182.0,182.0,36.0,65.0,21.0,9.0,132.0,,,,
19/07/01/035,KANO,DALA,ADAKAWA,"MASAKAR KUDA, OPEN SPACE IV",24903895,19_07_01_035_crop,19_07_01_035_24903895.png,404.0,92.0,92.0,17.0,15.0,0.0,59.0,92.0,,,,
20/07/04/030,KATSINA,DANDUME,DANDUME A,FILIN PROJECT,24912551,vm_20_07_04_030_crop,20_07_04_030_24912551.png,602.0,183.0,183.0,71.0,60.0,0.0,32.0,164.0,,,,
20/12/11/010,KATSINA,DUTSIN-MA,DABAWA,DABAWA/GAMZOKA P.S II,24913803,20_12_11_010_crop,20_12_11_010_24913803.png,512.0,238.0,238.0,81.0,138.0,0.0,7.0,226.0,0.0,1.0,1.0,1
21/03/05/012,KEBBI,ARGUNGU,GULMA,GARKAR BORE.,24920614,21_03_05_012_crop,21_03_05_012_24920614.png,750.0,254.0,254.0,,,,,,,,,
22/07/07/010,KOGI,IDAH,SABON GARI,IN FRONT OF JAH'S WILL RESTAURANT,24922699,22_07_07_010_crop,22_07_07_010_24922699.png,125.0,69.0,69.0,0.0,11.0,26.0,0.0,59.0,,,,
23/09/10/005,KWARA,IREPODUN,ORO 11,MUSLIM SCH ORO,24926479,23_09_10_005_crop,23_09_10_005_24926479.png,927.0,235.0,235.0,113.0,37.0,33.0,2.0,,,,,
24/13/07/037,LAGOS,KOSOFE,ISHERI-OLOWO-IRA/SHANGISHA/MAGODO PHASE I & II,JUNCTION OF MOSALASHI ST./AGO IJAIYE ST.,24931519,24_13_07_037_crop,24_13_07_037_24931519.png,760.0,77.0,77.0,42.0,17.0,10.0,0.0,74.0,,,,
25/12/03/033,NASARAWA,TOTO,BUGAKARMO,LGEA PRIMARY SCH. ODU,24943264,25_12_03_033_crop,25_12_03_033_24943264.png,383.0,180.0,180.0,39.0,63.0,75.0,0.0,179.0,,,,
26/14/09/010,NIGER,MAGAMA,IBELU WEST,T. MAJE UNG. SARKI,24950504,26_14_09_010_crop,26_14_09_010_24950504.png,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
27/07/05/024,OGUN,IFO,ISERI,OPEN SPACE EMAKIRUN JUNCTION KAJOLA,24957082,27_07_05_024_crop,27_07_05_024_24957082.png,126.0,54.0,54.0,31.0,1.0,13.0,1.0,,,,,
28/13/09/018,ONDO,ODIGBO,ONIPARAGA,"JAGIODO VILLAGE, CENTRE OF JAGIODO VILLAGE",24966516,28_13_09_018_crop,28_13_09_018_24966516.png,670.0,214.0,214.0,125.0,87.0,0.0,0.0,213.0,,,,
29/21/09/002,OSUN,IREWOLE,IKIRE 'I',"OLORISA OKO SQUARE, OLORISA OKO AREA",24970989,29_21_09_002_crop,29_21_09_002_24970989.png,722.0,316.0,316.0,184.0,114.0,5.0,1.0,309.0,,,,
30/29/07/017,OYO,OYO EAST,JABATA,OPEN SPACE OWODE MARKET,24978058,30_29_07_017_crop,30_29_07_017_24978058.png,285.0,83.0,83.0,42.0,16.0,19.0,0.0,80.0,,,,
31/05/08/037,PLATEAU,JOS NORTH,JOS JARAWA,ROKKOS CENTRE,24981324,31_05_08_037_crop,31_05_08_037_24981324.png,2950.0,466.0,466.0,670.0,146.0,1.0,58.0,904.0,,,,
32/22/04/037,RIVERS,PORT HARCOURT,OGBUNABALI,U.P.E. OROGBUM SCHOOL VII,24985121,32_22_04_037_crop,32_22_04_037_24985121.png,705.0,93.0,93.0,,,,,,,,,
33/08/02/008,SOKOTO,ILLELA,KALMALO,"MUNWADATA, MAKARANTA",24996095,33_08_02_008_crop,33_08_02_008_24996095.png,649.0,158.0,158.0,85.0,65.0,0.0,0.0,153.0,,,,
34/01/08/020,TARABA,ARDO - KOLA,SUNKANI,GDSS SUNKANI FOOTBALL FIELD,24999583,34_01_08_020_crop,34_01_08_020_24999583.png,63.0,14.0,14.0,2.0,19.0,7.0,2.0,35.0,1.0,1.0,1.0,0
35/14/01/051,YOBE,POTISKUM,BARE-BARE/BAUYA/LALAI DUMBULWA,"UNGUWAR MAKAFI II, UNGUWAR MAKAFI II",25009219,35_14_01_051_crop,35_14_01_051_25009219.png,20.0,5.0,5.0,0.0,4.0,1.0,0.0,5.0,,,,
36/05/11/014,ZAMFARA,BUNGUDU,TOFA,TUKULE  / BAKIN GIDA MAI ANGUWA,25013664,36_05_11_014_crop,36_05_11_014_25013664.png,820.0,197.0,197.0,85.0,110.0,0.0,0.0,196.0,,,,
37/03/04/017,FCT,GWAGWALADA,IBWA,DUKWA/DUKWA PRIMARY SCHOOL. V,25017153,37_03_04_017_crop,37_03_04_017_25017153.png,445.0,165.0,165.0,63.0,28.0,47.0,0.0,142.0,,,,
