polling_unit_code,state_name,lga_name,ward_name,unit_name,doc_id,slug,image_file,registered_num,accredited_num,accredit_mark,APC,PDP,LP,NNPP,total_use,presiding_officer_name_present,presiding_officer_signature_present,polling_agent_signature_present,black_stamp
01/05/07/009,ABIA,IKWUANO,OBORO III,NDORO CENTRAL SCHOOL III,24809628,01_05_07_009_crop,01_05_07_009_24809628.png,81.0,47.0,47.0,0.0,0.0,41.0,0.0,46.0,,,,
01/15/09/012,ABIA,UMUAHIA NORTH,NKWOEGWU,UMUAFIAKA VILLAGE HALL,24808863,01_15_09_012_crop,01_15_09_012_24808863.png,145.0,103.0,103.0,2.0,3.0,85.0,0.0,90.0,,,,
02/06/01/007,ADAMAWA,GUYUK,BANJIRAM,KRISTA/ GSS BANJIRAM,24811242,02_06_01_007_crop,02_06_01_007_24811242.png,706.0,213.0,213.0,66.0,102.0,38.0,0.0,211.0,1.0,1.0,1.0,0
02/01/09/009,ADAMAWA,DEMSA,MBULA KULI,TAHAU/ TAHAU PRY. SCH.,24811498,02_01_09_009_crop,02_01_09_009_24811498.png,868.0,280.0,280.0,32.0,202.0,34.0,0.0,275.0,,,,
03/30/06/002,AKWA IBOM,URUE OFFONG/ORUKO,ORUKO 1,"VILLAGE HALL, MBOKPU UKOAKAI",24817339,03_30_06_002_crop,03_30_06_002_24817339.png,481.0,139.0,139.0,25.0,63.0,28.0,0.0,128.0,,,,
03/28/08/007,AKWA IBOM,UKANAFUN,"SOUTHERN AFAHA, ADAT IFANG 1","PRY SCH, IKOT ESSIEN",24820400,03_28_08_007_crop,03_28_08_007_24820400.png,616.0,219.0,219.0,73.0,100.0,38.0,0.0,211.0,,,,
04/14/03/016,ANAMBRA,NNEWI NORTH,OTOLO  I,NDIAKU OTOLO HALL III,24825187,04_14_03_016_crop,04_14_03_016_24825187.png,498.0,144.0,144.0,0.0,0.0,139.0,1.0,140.0,0.0,1.0,1.0,1
04/13/03/004,ANAMBRA,NJIKOKA,ABAGANA  I,COMM. PRY. SCH. OFONOCHI II,24825341,04_13_03_004_crop,04_13_03_004_24825341.png,362.0,139.0,139.0,0.0,5.0,100.0,25.0,138.0,,,,
05/12/10/018,BAUCHI,KATAGUM,YAYU,"RUGAR RAFI, GINDIN BOREHOLE",24836199,05_12_10_018_crop,05_12_10_018_24836199.png,15.0,9.0,9.0,1.0,6.0,0.0,0.0,9.0,,,,
05/08/11/005,BAUCHI,GANJUWA,YALI,"KWARBA,  KOFAR SARKI",24835014,05_08_11_005_crop,05_08_11_005_24835014.png,396.0,149.0,149.0,56.0,76.0,0.0,2.0,148.0,,,,
06/07/07/010,BAYELSA,SOUTHERN IJAW,CENTRAL BOMO I,DUGO - GBENE PRI. SCH.,24840655,06_07_07_010_crop,06_07_07_010_24840655.png,300.0,79.0,79.0,25.0,29.0,15.0,0.0,69.0,,,,
06/07/11/023,BAYELSA,SOUTHERN IJAW,AMASSOMA III,ADAKA TOWN HALL,24841045,06_07_11_023_crop,06_07_11_023_24841045.png,213.0,58.0,58.0,20.0,25.0,12.0,1.0,58.0,,,,
07/13/08/025,BENUE,MAKURDI,MODERN MARKET,"OPEN SPACE OPPOSITE LUCKY STAR NUR/PRI SCHOOL, CECILIA HEMBE STREET (LOW COST)",24843189,07_13_08_025_crop,07_13_08_025_24843189.png,750.0,224.0,224.0,29.0,6.0,168.0,2.0,208.0,0.0,1.0,1.0,1
07/11/06/013,BENUE,KWANDE,MBAIKYOR,RCM PRIM SCH IHINDAN II - WITHIN THE PREMISES,24846228,07_11_06_013_crop,07_11_06_013_24846228.png,528.0,120.0,120.0,42.0,11.0,61.0,3.0,120.0,,,,
08/07/05/028,BORNO,DAMBOA,DAMBOA,LATE ALH. KYARI MULTE,24847383,08_07_05_028_crop,08_07_05_028_24847383.png,112.0,63.0,63.0,43.0,16.0,0.0,0.0,60.0,0.0,1.0,1.0,1
08/11/09/011,BORNO,GWOZA,JOHODE/CHIKIDE/KUGHUM,BARAWA PIGE,24851376,08_11_09_011_crop,08_11_09_011_24851376.png,817.0,80.0,80.0,63.0,13.0,0.0,0.0,78.0,,,,
